dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D005232,pay_56128461,duplicate_charge,3428.99,2026-08-11,False,True,True,False,False,False,True,False,True,False,True,False
D025815,pay_34405364,duplicate_charge,7769.81,2026-08-13,False,True,True,False,False,True,False,True,True,True,False,True
D002799,pay_02733927,item_not_as_described,937.32,2026-05-06,,True,False,True,False,True,True,,True,False,False,True
D015614,pay_77332154,item_not_received,911.7,2026-05-28,False,True,False,,,True,False,False,,True,True,True
D000600,pay_76867112,unauthorized_transaction,513.88,2026-07-09,True,True,True,True,True,True,True,False,,True,True,True
D020478,pay_45702046,unauthorized_transaction,5862.41,2026-10-27,True,False,True,False,False,False,False,True,False,False,False,False
D002315,pay_35767359,item_not_as_described,7404.44,2026-08-14,True,,,,False,True,False,False,True,True,True,True
D014442,pay_78234973,item_not_received,3862.16,2026-05-28,True,,False,True,,False,False,True,True,True,False,False
D011350,pay_69663609,duplicate_charge,1979.67,2026-04-08,True,True,True,,True,,False,True,True,True,True,True
D017938,pay_16011315,item_not_received,6534.98,2026-02-10,True,,True,True,,True,,True,,True,True,True
D012134,pay_81821421,unauthorized_transaction,2774.13,2026-06-25,False,True,False,True,True,False,,False,True,False,True,False
D022652,pay_71018178,duplicate_charge,5385.49,2026-04-11,False,False,False,False,True,,False,True,False,False,True,True
D011052,pay_17110860,item_not_as_described,7413.06,2026-09-26,False,True,True,,True,True,True,False,True,,True,True
D007535,pay_21692698,duplicate_charge,7271.9,2026-07-15,True,True,True,False,False,True,True,False,False,False,False,False
D017130,pay_57358298,item_not_received,2905.05,2026-07-21,False,True,True,,False,False,False,True,False,False,,True
D028454,pay_77870503,unauthorized_transaction,1249.08,2026-03-09,False,True,False,False,,True,,True,False,True,False,False
D018617,pay_84914924,item_not_received,5571.84,2026-08-24,True,True,True,False,False,True,True,False,True,True,True,False
D024929,pay_44036772,item_not_received,2455.07,2026-03-11,False,True,False,True,,,True,False,True,True,True,False
D008722,pay_53971372,unauthorized_transaction,4608.27,2026-03-12,False,,True,True,,True,True,True,False,,False,False
D006627,pay_86222876,item_not_received,721.4,2026-05-05,True,,False,False,True,True,False,False,,False,False,True
D021355,pay_33839032,item_not_received,7096.19,2026-10-16,,True,False,False,True,False,False,True,False,False,False,True
D025067,pay_06833688,item_not_received,4242.77,2026-07-27,False,False,False,True,True,,False,True,True,True,True,True
D016528,pay_19507292,item_not_received,7251.03,2026-01-04,True,True,False,False,False,True,False,True,False,False,False,True
D016778,pay_06013321,item_not_as_described,4769.34,2026-08-04,False,True,True,False,True,False,True,False,True,True,True,True
D020802,pay_86263487,duplicate_charge,4896.43,2026-06-17,False,False,False,,False,True,True,,True,True,False,False
D007515,pay_35825738,unauthorized_transaction,2919.36,2026-05-29,,,False,False,True,False,True,True,False,True,False,False
D000415,pay_90915486,duplicate_charge,1664.71,2026-06-04,False,True,,True,False,False,True,,True,True,True,False
D017398,pay_06242229,item_not_as_described,1873.45,2026-09-30,False,True,True,False,False,,False,False,True,,True,True
D016177,pay_58913338,item_not_received,1128.41,2026-06-15,False,True,False,,True,False,True,True,False,False,True,True
D005192,pay_79721524,item_not_as_described,5137.52,2026-04-19,,True,,True,True,True,False,False,False,True,True,True
D020044,pay_01307559,duplicate_charge,6413.6,2026-02-08,False,False,False,False,True,,,,True,False,,False
D001711,pay_84833750,item_not_as_described,5628.08,2026-03-05,True,True,True,True,True,False,False,True,True,True,True,False
D009175,pay_86132954,item_not_as_described,2905.82,2026-06-05,False,True,False,,True,False,False,True,True,False,True,True
D024969,pay_59931461,unauthorized_transaction,863.67,2026-04-25,True,True,True,,,False,True,True,True,True,True,True
D004616,pay_13981665,duplicate_charge,4244.88,2026-07-07,True,True,True,True,True,False,True,True,True,True,False,True
D002400,pay_64825035,item_not_received,1165.15,2026-02-05,False,False,True,False,False,False,,True,False,True,True,True
D021195,pay_24854607,item_not_as_described,2929.67,2026-07-07,False,True,True,True,False,True,False,True,,True,True,True
D005060,pay_26859654,duplicate_charge,7220.62,2026-10-14,,True,False,False,,False,False,False,True,True,False,True
D005980,pay_84113162,item_not_received,3525.09,2026-10-24,,True,True,False,True,,False,False,False,True,,True
D028952,pay_10906316,unauthorized_transaction,4203.09,2026-06-12,,True,False,True,False,False,False,True,False,True,,True
D007717,pay_89838538,item_not_received,678.19,2026-02-25,True,False,,False,True,False,,False,False,,,False
D001567,pay_90780477,duplicate_charge,5791.59,2026-09-09,True,True,True,False,True,False,False,,False,False,True,False
D028459,pay_32456133,item_not_as_described,780.13,2026-09-17,False,,False,False,False,True,,False,True,False,False,True
D000534,pay_48360819,item_not_received,468.87,2026-03-27,True,False,False,False,False,False,True,False,True,True,True,True
D020700,pay_77607506,item_not_received,6411.56,2026-10-22,False,False,False,False,False,False,False,False,True,True,,False
D002030,pay_09520606,duplicate_charge,2056.45,2026-08-24,True,False,False,True,False,True,False,,False,False,,False
D023852,pay_37447668,item_not_received,4824.93,2026-01-26,False,True,True,False,True,False,,False,True,False,False,True
D027078,pay_03823886,unauthorized_transaction,4186.52,2026-03-23,,True,True,True,False,True,False,True,False,False,True,True
D017842,pay_90298470,item_not_as_described,449.51,2026-03-11,True,,False,False,True,True,True,False,True,,True,True
D026869,pay_39714938,unauthorized_transaction,7101.62,2026-08-07,True,False,True,,False,True,False,False,True,False,False,False
D023117,pay_76453025,duplicate_charge,5223.48,2026-05-21,True,False,False,True,True,True,False,,True,,False,True
D013128,pay_07640644,item_not_as_described,1634.71,2026-09-08,False,False,,,True,False,False,,True,False,False,True
D002787,pay_44911029,unauthorized_transaction,543.65,2026-07-09,False,False,False,True,False,True,False,False,True,False,True,False
D000406,pay_00636028,item_not_as_described,5608.3,2026-05-30,,True,,False,False,True,False,False,True,,False,False
D013771,pay_17963911,item_not_received,7081.29,2026-10-12,,,False,True,False,,False,,False,True,False,False
D021033,pay_85307801,duplicate_charge,4767.76,2026-06-23,False,True,False,True,True,False,False,,False,False,True,False
D025788,pay_12915204,duplicate_charge,1244.82,2026-07-04,True,False,,True,False,False,False,True,False,False,True,False
D026242,pay_95442145,unauthorized_transaction,1367.14,2026-01-24,True,True,True,True,False,True,True,False,False,False,True,True
D006041,pay_02024486,duplicate_charge,4267.08,2026-05-19,False,False,False,True,True,False,False,True,True,,True,True
D001590,pay_58536319,unauthorized_transaction,2272.26,2026-07-03,,False,True,,True,False,True,False,False,False,False,False
D013263,pay_30650636,duplicate_charge,2841.73,2026-10-10,True,,True,False,True,,False,True,True,False,False,True
D009228,pay_66500313,unauthorized_transaction,5693.66,2026-04-08,True,True,True,False,,False,True,True,True,True,False,False
D003222,pay_06683152,item_not_as_described,6762.72,2026-09-14,False,,False,False,False,False,False,False,True,False,True,True
D010938,pay_65844265,duplicate_charge,4219.19,2026-06-05,True,False,False,True,True,,True,False,False,,,True
D017128,pay_40559769,item_not_as_described,3271.93,2026-06-06,False,False,True,False,True,,False,,True,True,False,False
D029074,pay_92595876,item_not_as_described,7192.6,2026-05-09,True,True,False,True,True,False,True,False,True,False,True,True
D009486,pay_49376775,duplicate_charge,1471.02,2026-10-07,True,False,True,False,,True,True,True,True,True,False,True
D021858,pay_57815545,duplicate_charge,5976.51,2026-09-13,True,True,False,False,False,False,,False,False,True,True,False
D001955,pay_63162100,unauthorized_transaction,4339.56,2026-06-30,False,False,False,,,True,False,False,True,True,True,False
D018140,pay_52723515,unauthorized_transaction,6885.44,2026-10-20,False,False,True,,False,False,True,,False,,,False
D006497,pay_16031630,item_not_received,2552.58,2026-05-28,,False,True,True,True,,False,False,False,,True,True
D013300,pay_35690185,duplicate_charge,600.96,2026-10-01,False,,False,True,True,False,True,True,,True,True,False
D012067,pay_84967904,duplicate_charge,4457.22,2026-07-16,False,True,False,False,True,True,True,True,True,False,False,False
D020187,pay_66585866,duplicate_charge,7981.98,2026-03-05,False,False,False,False,True,True,False,False,True,False,False,True
D019290,pay_73836771,duplicate_charge,1155.62,2026-02-11,True,True,True,True,False,,False,True,False,False,False,True
D014298,pay_03439429,item_not_as_described,5993.74,2026-07-22,False,,True,False,False,True,False,True,False,False,True,False
D019958,pay_33406974,unauthorized_transaction,3235.39,2026-02-11,False,False,False,True,False,False,,,True,False,True,False
D019122,pay_16876056,item_not_as_described,7512.96,2026-04-26,False,False,False,True,True,False,True,False,,False,True,False
D019209,pay_51855395,item_not_as_described,520.21,2026-05-30,False,False,True,True,False,,False,True,False,True,False,False
D023341,pay_52506637,item_not_as_described,3680.9,2026-08-08,True,True,True,False,False,True,True,False,True,False,,True
D028601,pay_20738151,unauthorized_transaction,6820.73,2026-03-09,,,,False,False,True,True,True,True,False,False,False
D003149,pay_50756552,duplicate_charge,5013.1,2026-05-17,,False,False,False,False,True,,,True,True,False,True
D024044,pay_45244835,duplicate_charge,4805.12,2026-09-05,True,True,True,True,True,True,True,True,False,True,True,True
D006435,pay_23270225,item_not_received,1004.86,2026-01-12,True,False,False,False,True,False,True,False,True,True,False,False
D005907,pay_27618294,duplicate_charge,819.95,2026-10-03,False,False,True,False,,False,False,False,True,False,False,False
D008269,pay_66848843,item_not_as_described,2192.56,2026-05-31,False,True,True,True,True,False,False,False,False,,False,False
D014561,pay_73967413,duplicate_charge,4900.04,2026-09-16,True,False,False,False,False,True,True,False,False,True,True,False
D012594,pay_57707529,item_not_received,5943.82,2026-05-03,True,True,True,False,,True,True,True,True,True,True,False
D003609,pay_41634614,item_not_received,5660.92,2026-06-17,True,True,False,True,False,True,False,False,False,,False,True
D028397,pay_23022822,item_not_as_described,4179.78,2026-05-25,False,False,True,True,,True,True,True,True,False,,True
D019364,pay_37332089,unauthorized_transaction,5126.05,2026-05-25,True,False,,False,False,,True,False,,False,True,False
D011548,pay_49559968,item_not_received,3906.16,2026-01-11,False,True,False,False,True,False,True,,True,False,True,True
D013705,pay_76883875,duplicate_charge,1709.56,2026-09-08,True,False,True,False,False,False,False,False,True,False,True,False
D025305,pay_17249773,item_not_received,6784.0,2026-10-23,,False,False,,False,False,False,True,,False,False,False
D006819,pay_77684516,duplicate_charge,7874.4,2026-04-25,False,False,,True,True,True,False,False,False,True,True,False
D007221,pay_01960577,item_not_as_described,4335.28,2026-06-18,True,,,True,True,True,False,False,True,True,True,True
D011402,pay_05053965,unauthorized_transaction,2037.48,2026-06-01,False,False,True,True,True,False,False,True,True,False,True,False
D016231,pay_15563496,item_not_as_described,5448.65,2026-06-25,,False,False,False,False,True,True,False,False,,False,True
D015415,pay_88387147,item_not_received,7670.02,2026-07-01,True,True,False,True,False,,False,False,False,True,False,True
D005119,pay_81448985,unauthorized_transaction,1598.11,2026-10-19,True,True,True,,False,True,,True,True,False,True,True
D020439,pay_57919561,unauthorized_transaction,4693.42,2026-03-24,True,False,False,False,False,True,False,,False,,False,False
D007439,pay_36653548,unauthorized_transaction,1921.68,2026-02-15,False,True,False,False,True,,,False,True,False,True,True
D005390,pay_77860295,item_not_received,3847.15,2026-04-13,,True,,True,False,False,True,False,False,True,True,False
D026714,pay_69530370,duplicate_charge,1254.34,2026-09-25,True,True,False,False,False,False,True,False,True,False,False,False
D011061,pay_34372951,item_not_as_described,5403.21,2026-04-10,True,True,False,,False,False,False,True,True,True,False,False
D010906,pay_96725528,unauthorized_transaction,4745.25,2026-06-26,False,False,True,,False,True,False,False,False,True,False,True
D007407,pay_03519320,item_not_received,2261.79,2026-10-14,True,False,True,False,,,False,,True,True,True,True
D004990,pay_38596700,unauthorized_transaction,7221.43,2026-03-19,True,True,True,,False,,True,True,True,True,True,True
D001118,pay_72883547,item_not_received,494.35,2026-06-03,,True,True,False,False,True,True,False,True,True,False,True
D019542,pay_74265238,item_not_as_described,6006.95,2026-09-17,True,,True,,,False,True,True,True,False,False,True
D007416,pay_62447234,duplicate_charge,7999.97,2026-10-16,False,False,,False,False,False,True,,True,True,False,True
D012158,pay_07876751,unauthorized_transaction,3737.76,2026-10-08,True,True,True,False,True,False,True,True,False,False,True,True
D023424,pay_12378586,item_not_as_described,502.75,2026-09-20,False,,False,False,True,False,False,False,False,True,True,False
D001841,pay_89426305,duplicate_charge,5707.9,2026-07-04,False,True,False,False,True,,True,False,,True,True,False
D027650,pay_70975531,unauthorized_transaction,4150.02,2026-09-16,,False,True,True,False,,,True,False,False,False,True
D020295,pay_96415372,item_not_received,4837.74,2026-05-28,,True,True,False,True,True,True,False,False,,,False
D018058,pay_34854055,item_not_as_described,694.19,2026-09-10,,,True,True,False,,False,True,False,False,False,True
D004241,pay_96441360,item_not_as_described,5317.58,2026-01-20,True,True,True,False,True,True,True,True,,True,False,True
D000822,pay_60195738,duplicate_charge,6785.03,2026-01-26,,True,True,False,True,True,False,True,False,True,True,True
D009929,pay_11979517,duplicate_charge,4144.5,2026-10-17,,True,True,True,False,True,False,True,True,False,False,False
D012469,pay_82896064,unauthorized_transaction,4052.98,2026-04-26,True,True,True,False,True,True,True,True,True,False,False,True
D019642,pay_02326366,duplicate_charge,6796.91,2026-01-19,True,True,True,True,True,False,True,False,False,True,False,False
D014020,pay_41338135,item_not_received,1055.0,2026-10-17,,True,True,False,True,False,True,False,False,True,True,True
D025120,pay_25415303,item_not_as_described,387.98,2026-03-31,True,False,False,True,False,False,False,,False,False,False,True
D011724,pay_41697305,item_not_as_described,4334.6,2026-08-28,False,True,False,True,True,True,False,False,False,False,False,False
D008755,pay_72566676,unauthorized_transaction,1385.65,2026-09-30,False,True,True,True,True,,False,False,False,,,False
D023862,pay_94786176,duplicate_charge,2896.63,2026-08-10,False,False,True,,False,False,True,False,True,True,False,True
D002874,pay_61873913,item_not_received,1116.06,2026-07-08,False,True,False,True,True,,True,True,False,,False,True
D024043,pay_21964821,item_not_received,1692.66,2026-07-16,,,False,True,False,True,True,True,True,,False,True
D007236,pay_20313022,duplicate_charge,4557.17,2026-06-22,True,False,True,False,False,True,,,False,True,False,True
D022539,pay_55997516,duplicate_charge,6617.07,2026-06-25,True,False,False,True,False,True,True,,False,True,False,False
D018047,pay_26091330,unauthorized_transaction,2317.42,2026-07-04,True,True,,True,False,True,True,False,False,,False,False
D001650,pay_37216716,item_not_received,1874.7,2026-04-07,True,True,True,True,True,True,True,True,False,True,False,True
D010230,pay_09038590,item_not_as_described,4448.8,2026-01-11,True,,True,False,False,True,,True,True,False,False,True
D016771,pay_64354155,unauthorized_transaction,7698.62,2026-07-03,False,False,False,True,False,False,True,False,True,True,True,True
D025867,pay_26314011,item_not_as_described,1235.7,2026-03-25,True,False,True,True,True,False,False,False,,True,,False
D010291,pay_98837650,unauthorized_transaction,6644.06,2026-03-23,True,True,,False,False,False,True,,True,True,False,False
D008393,pay_91130172,item_not_received,5555.39,2026-03-03,True,True,,True,True,True,False,False,,False,True,True
D027619,pay_15189264,item_not_received,4979.64,2026-05-10,True,True,,True,True,False,False,False,True,True,True,False
D029260,pay_13736482,duplicate_charge,1524.0,2026-10-18,True,False,False,False,True,False,False,,True,False,True,False
D005712,pay_14249905,item_not_received,3568.57,2026-07-10,False,,False,False,False,,False,,True,False,False,False
D018417,pay_15407971,item_not_as_described,7675.67,2026-04-05,True,False,False,True,False,,True,,,,False,False
D003671,pay_31106601,duplicate_charge,7849.11,2026-07-19,,False,False,,True,True,True,True,False,True,False,True
D004941,pay_82609022,duplicate_charge,7758.69,2026-05-29,True,False,False,,True,False,,True,,False,,False
D025846,pay_83559003,item_not_received,6380.82,2026-02-23,False,True,,False,False,True,,False,,True,True,True
D024273,pay_63139443,unauthorized_transaction,5011.62,2026-10-17,True,True,False,True,True,False,False,False,True,True,,False
D002295,pay_59826794,item_not_received,3492.28,2026-01-26,,True,False,False,False,False,,True,,False,False,False
D012410,pay_81086031,unauthorized_transaction,6423.72,2026-08-14,True,False,False,True,True,True,False,,,False,True,True
D029031,pay_28278722,item_not_received,5367.72,2026-06-12,,True,True,True,False,,False,True,True,True,True,True
D005975,pay_26317286,item_not_as_described,5089.88,2026-10-01,,False,True,False,True,False,False,False,True,False,True,False
D023992,pay_85870461,unauthorized_transaction,3401.31,2026-10-03,False,False,False,False,True,True,False,True,True,True,True,False
D029517,pay_43538937,duplicate_charge,5988.31,2026-06-08,True,,True,True,True,True,False,False,False,,False,False
D027787,pay_88877739,item_not_as_described,6992.88,2026-07-25,True,False,True,True,False,True,True,True,True,False,False,True
D008719,pay_81284529,duplicate_charge,4930.52,2026-05-24,False,False,,False,,True,True,True,,,False,False
D014670,pay_00026872,item_not_as_described,7497.79,2026-06-05,True,False,True,True,False,False,True,True,True,False,False,True
D018160,pay_23587991,duplicate_charge,5612.51,2026-10-11,False,False,True,True,True,,True,True,True,False,False,True
D027820,pay_63364034,duplicate_charge,7617.84,2026-03-12,False,,True,,,False,True,True,True,True,False,False
D007267,pay_84963517,item_not_received,5139.15,2026-01-31,True,False,,True,True,,True,True,True,True,True,False
D009315,pay_83804187,duplicate_charge,3283.43,2026-05-23,,True,,False,False,True,True,False,,False,,True
D028908,pay_20625961,duplicate_charge,2679.1,2026-03-28,False,False,True,False,True,False,False,True,False,True,False,False
D025076,pay_85082866,item_not_received,2240.13,2026-04-23,True,True,,True,True,False,True,True,False,False,False,False
D016508,pay_66277307,item_not_received,834.78,2026-04-14,False,False,False,True,False,,True,True,False,,False,False
D001415,pay_47110948,item_not_received,5226.68,2026-04-28,True,True,True,False,False,False,True,True,False,,False,False
D028208,pay_39075180,duplicate_charge,5461.54,2026-04-07,True,False,True,False,False,False,True,False,True,True,True,True
D005044,pay_94792173,unauthorized_transaction,6395.4,2026-02-04,False,True,False,True,False,True,True,False,,True,True,False
D008623,pay_94428674,item_not_received,6841.62,2026-10-04,False,False,,True,True,True,True,False,True,,True,True
D001095,pay_94446493,duplicate_charge,5180.42,2026-08-05,False,False,True,False,True,True,False,False,False,True,True,False
D013952,pay_09338489,unauthorized_transaction,5406.33,2026-05-02,True,False,False,,False,False,True,True,True,False,True,True
D016689,pay_56726501,item_not_received,6725.29,2026-04-05,False,True,True,,False,False,True,False,False,True,True,True
D011178,pay_46665151,item_not_as_described,3023.17,2026-04-17,,False,,True,,,,,False,True,False,False
D024188,pay_26380164,item_not_received,5791.91,2026-06-15,True,False,False,False,False,True,True,False,False,True,,False
D004657,pay_43677725,duplicate_charge,3896.43,2026-05-23,True,,False,True,False,False,,True,,,True,False
D006490,pay_04277880,unauthorized_transaction,3637.73,2026-07-24,,True,True,True,True,True,,,False,False,True,True
D015880,pay_53494726,duplicate_charge,1837.65,2026-04-01,False,True,,True,True,,,,,True,False,False
D007244,pay_07236686,unauthorized_transaction,6973.44,2026-10-02,False,False,,False,False,False,False,True,True,True,,False
D004096,pay_33069157,item_not_received,5099.68,2026-04-07,True,True,False,,True,True,False,True,True,,False,False
D017589,pay_77196131,unauthorized_transaction,1823.31,2026-02-16,,False,False,False,True,False,True,False,False,False,True,True
D010416,pay_29753028,duplicate_charge,1487.41,2026-01-04,False,True,True,False,True,True,True,True,True,,False,True
D013942,pay_04036305,duplicate_charge,7380.7,2026-07-21,True,True,False,False,False,False,True,,True,True,,True
D028028,pay_32398042,item_not_as_described,4367.54,2026-08-10,True,False,False,,False,False,True,True,,,True,True
D013384,pay_47664852,unauthorized_transaction,3854.54,2026-06-02,True,False,False,False,True,True,False,True,True,True,True,True
D011780,pay_45466074,unauthorized_transaction,1176.23,2026-04-09,False,True,False,,False,,True,True,True,False,,True
D013318,pay_26275990,unauthorized_transaction,642.14,2026-10-11,,True,True,True,True,False,False,False,,False,True,False
D026830,pay_23117511,item_not_received,3667.95,2026-02-18,True,True,True,False,False,,False,False,,True,True,True
D013451,pay_41422848,item_not_as_described,2848.53,2026-09-13,False,False,False,True,True,True,True,True,,False,True,True
D025893,pay_62868559,item_not_as_described,5853.83,2026-02-13,False,True,False,False,True,True,True,True,True,,False,True
D027384,pay_33526691,unauthorized_transaction,3045.68,2026-09-21,False,False,True,True,,False,True,False,False,False,,True
D016065,pay_23256618,duplicate_charge,7406.56,2026-04-21,True,False,,False,True,True,True,True,True,True,True,True
D029649,pay_10830552,item_not_as_described,336.53,2026-02-05,False,False,True,False,False,False,,True,True,True,True,False
D002322,pay_26484330,item_not_received,506.54,2026-03-17,False,True,False,False,True,True,False,True,,False,True,False
D025708,pay_38839907,item_not_as_described,1081.92,2026-08-10,False,,,,True,False,True,True,,,False,True
D017931,pay_95588883,duplicate_charge,2679.28,2026-08-09,,True,False,True,True,True,True,True,True,,True,True
D005984,pay_56056693,item_not_received,2719.96,2026-03-07,False,False,False,False,False,True,False,False,,,True,False
D025373,pay_88462295,item_not_as_described,1101.29,2026-01-26,,True,True,False,True,True,True,True,False,,True,False
D029818,pay_27882887,item_not_received,6185.94,2026-05-15,True,True,False,True,False,True,False,True,False,False,False,True
D023297,pay_78595325,duplicate_charge,6069.7,2026-03-26,True,False,True,True,,False,,False,False,False,False,False
D023578,pay_44276519,item_not_as_described,6132.33,2026-03-06,True,False,False,False,True,False,True,True,True,True,True,False
D022684,pay_53649463,duplicate_charge,7884.89,2026-06-26,False,True,False,,True,False,False,False,True,True,False,True
D029603,pay_37453478,item_not_received,2560.95,2026-08-30,False,False,,,False,True,True,True,False,True,,False
D029136,pay_34495299,duplicate_charge,4138.79,2026-05-05,True,True,False,False,True,True,False,True,True,,True,False
D001887,pay_83438630,duplicate_charge,2072.62,2026-07-13,False,True,True,True,True,False,,True,,,True,False
D016812,pay_42864118,duplicate_charge,1446.05,2026-03-11,False,False,True,False,,False,False,False,,True,True,False
D027479,pay_45394199,duplicate_charge,1455.43,2026-10-17,True,True,False,False,False,False,False,False,False,False,False,True
D028211,pay_85126668,item_not_as_described,5690.37,2026-03-11,True,False,False,True,,True,False,False,True,False,False,False
D028279,pay_04724751,unauthorized_transaction,4774.41,2026-03-03,False,False,False,True,,False,False,,True,True,False,True
D004676,pay_59068103,duplicate_charge,2357.4,2026-01-27,False,True,False,False,False,False,True,,,False,True,False
D011997,pay_49690355,item_not_received,5857.29,2026-02-15,True,False,True,True,True,True,False,True,,True,True,True
D011772,pay_76473174,item_not_as_described,3835.69,2026-08-29,False,False,True,True,False,False,True,False,False,False,True,True
D014100,pay_00937429,item_not_received,6411.14,2026-02-01,False,False,True,True,False,False,False,True,,False,False,False
D025653,pay_26886533,item_not_as_described,998.12,2026-04-19,True,True,False,False,True,True,True,False,True,True,False,True
D025612,pay_14715776,item_not_as_described,2746.71,2026-09-25,,False,True,False,True,True,False,True,True,False,True,False
D015121,pay_87696110,duplicate_charge,885.53,2026-05-01,False,True,True,True,True,False,True,True,True,False,False,True
D027312,pay_10919554,item_not_as_described,5358.74,2026-10-04,True,False,False,False,,False,True,True,True,False,False,False
D026875,pay_13717035,duplicate_charge,460.19,2026-10-03,False,True,True,True,True,False,,,False,True,,False
D022393,pay_26672468,item_not_as_described,3366.17,2026-06-07,False,True,True,False,True,True,True,False,True,True,,True
D020537,pay_30834566,item_not_received,1210.46,2026-05-13,False,True,True,True,,True,True,True,True,False,False,False
D018907,pay_77795749,item_not_received,6559.66,2026-05-26,True,False,True,,False,True,True,False,True,False,True,True
D016637,pay_84598650,item_not_as_described,2071.03,2026-09-04,True,False,False,False,False,True,True,False,True,,True,True
D008961,pay_47755623,item_not_received,1421.22,2026-03-08,,,True,False,False,False,True,,False,True,False,True
D003124,pay_73146445,item_not_as_described,4683.44,2026-05-21,,True,,False,False,True,False,True,True,False,True,False
D014091,pay_78802309,item_not_as_described,3654.64,2026-02-01,False,True,True,True,True,True,True,False,True,True,True,True
D006481,pay_81534097,item_not_as_described,2639.08,2026-04-13,True,True,True,False,True,True,True,False,True,False,False,True
D011835,pay_53195667,unauthorized_transaction,2276.11,2026-01-13,True,True,False,True,False,True,True,False,,True,,False
D005991,pay_24601104,duplicate_charge,1601.3,2026-03-09,False,True,False,True,,False,True,True,False,,True,True
D026066,pay_74924755,unauthorized_transaction,6258.01,2026-10-04,,True,True,,False,True,False,True,False,False,False,True
D008988,pay_59833800,item_not_received,6562.24,2026-05-20,True,,True,False,True,False,False,False,,False,True,False
D024429,pay_94214274,duplicate_charge,5590.72,2026-02-23,False,True,False,False,True,False,False,True,,False,False,True
D006720,pay_12651867,unauthorized_transaction,2577.72,2026-04-17,True,False,False,True,False,True,,,False,True,True,True
D007021,pay_87147395,duplicate_charge,1847.27,2026-10-05,,True,True,True,True,,,False,False,True,False,True
D014922,pay_72147348,duplicate_charge,3522.61,2026-01-03,False,True,False,True,False,True,True,False,False,True,True,False
D021045,pay_56342559,item_not_as_described,6280.72,2026-10-26,False,False,True,True,True,False,,True,True,True,True,True
D013247,pay_81262263,item_not_received,1740.29,2026-04-27,False,True,False,False,True,False,True,False,False,False,False,False
D002003,pay_57445457,item_not_as_described,7918.1,2026-09-18,False,True,True,True,,True,False,True,True,False,True,False
D021776,pay_66746763,item_not_as_described,4937.13,2026-08-31,True,True,,True,,True,True,False,True,True,False,True
D007668,pay_97609382,duplicate_charge,6885.54,2026-07-19,True,False,,True,False,False,True,True,False,True,False,True
D009854,pay_12475581,item_not_received,6249.03,2026-08-09,True,True,True,,False,True,False,,False,True,,True
D020892,pay_14986465,duplicate_charge,1842.64,2026-02-27,True,,True,True,True,True,True,False,,True,False,True
D003192,pay_11719410,unauthorized_transaction,6060.44,2026-07-05,False,True,True,True,,False,True,False,True,False,,False
D019101,pay_65842412,item_not_as_described,6511.62,2026-02-26,True,False,False,True,False,,False,False,True,True,True,True
D008502,pay_25117128,duplicate_charge,7670.4,2026-08-27,False,False,False,,False,,True,True,False,,True,False
D016992,pay_33758186,item_not_as_described,5494.67,2026-06-22,False,False,,True,True,True,,False,True,False,True,True
D018131,pay_97456995,duplicate_charge,3260.34,2026-01-18,False,False,True,False,False,False,True,,False,False,,False
D019986,pay_17744965,item_not_as_described,7805.79,2026-05-30,True,True,False,True,,True,True,True,,True,False,True
D001874,pay_04304987,item_not_as_described,4863.24,2026-10-05,,True,False,False,False,True,False,True,False,False,False,False
D020861,pay_52073069,item_not_received,4040.36,2026-06-18,True,True,,,False,True,True,False,False,True,True,True
D001462,pay_17291597,item_not_as_described,3505.49,2026-10-20,True,True,True,True,False,True,,True,,False,True,False
D018581,pay_18246087,unauthorized_transaction,7557.56,2026-04-06,True,True,True,True,True,True,False,,,True,True,True
D029520,pay_25937249,unauthorized_transaction,3154.43,2026-05-21,,False,True,False,False,True,False,,False,True,True,False
D013149,pay_38700007,duplicate_charge,3957.87,2026-06-20,False,,False,True,True,True,False,True,False,True,False,True
D009828,pay_91760866,duplicate_charge,2567.24,2026-05-27,True,True,True,False,False,False,True,,,True,False,False
D016714,pay_36136076,duplicate_charge,3397.93,2026-06-19,False,True,True,True,True,False,False,,True,False,True,True
D006548,pay_06870036,item_not_as_described,6461.95,2026-03-06,True,False,False,False,True,,True,False,True,True,False,False
D029794,pay_80635743,duplicate_charge,6955.81,2026-10-24,True,,False,False,True,True,,,False,True,False,False
D022182,pay_41988420,unauthorized_transaction,2682.89,2026-06-29,True,False,True,True,False,False,False,False,True,False,True,True
D017901,pay_04829258,unauthorized_transaction,1819.41,2026-04-19,True,True,False,False,True,False,False,False,True,False,True,False
D017129,pay_99591799,duplicate_charge,6405.27,2026-04-09,False,,False,False,True,False,True,False,False,False,True,True
D026619,pay_36594033,item_not_received,313.43,2026-08-08,False,False,True,True,,True,False,True,,,False,False
D007376,pay_91803206,duplicate_charge,4512.17,2026-09-30,True,False,False,False,True,True,False,False,,True,True,True
D025183,pay_14409711,item_not_received,7982.9,2026-08-16,False,False,,,True,,False,,False,False,True,True
D004720,pay_81781719,item_not_received,3430.74,2026-08-07,True,True,True,False,True,False,,False,True,True,True,True
